scriptPath,detail,startTime,endTime,duration,result
,"Exception in execute_script method: file() argument 1 must be encoded string without NULL bytes, not str",2016-10-12 12:54:58.335130,2016-10-12 12:54:58.335217,8.7e-05,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py,Exception in execute_script method: list assignment index out of range,2016-10-12 12:54:58.335972,2016-10-12 12:56:13.493470,0.157498,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py,No exception in execute_script method.,2016-10-12 12:56:13.493580,2016-10-12 12:57:28.668808,0.175228,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py"", line 42, in <module>
    follow_basic_assert(follow_test('runcheck5@163.com','0'))
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py"", line 20, in follow_test
    'userId':get_lottery_user_id(accountId),
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/get_lottery_user_id.py"", line 8, in get_lottery_user_id
    r = exec_sql(sql,qz_host,qz_user,qz_pwd,qz_db_name)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 15, in exec_sql
    results = interact_mysql(sql,dbHost,userName,pwd,dbName)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 5, in interact_mysql
    conn = pymysql.connect(host=dbHost, user=userName, passwd=pwd, port=3309, db=dbName, charset='utf8')
  File ""/Library/Python/2.7/site-packages/pymysql/__init__.py"", line 90, in Connect
    return Connection(*args, **kwargs)
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 688, in __init__
    self.connect()
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 937, in connect
    raise exc
pymysql.err.OperationalError: (2003, ""Can't connect to MySQL server on '10.120.240.252' ([Errno 60] Operation timed out)"")
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_followers_test.py,No exception in execute_script method.,2016-10-12 12:57:28.668931,2016-10-12 12:58:43.873802,0.204871,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_followers_test.py"", line 59, in <module>
    r,userId = get_followers_test('runcheck5@163.com','0')
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_followers_test.py"", line 19, in get_followers_test
    'vUserId':get_lottery_user_id(accountId),
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/get_lottery_user_id.py"", line 8, in get_lottery_user_id
    r = exec_sql(sql,qz_host,qz_user,qz_pwd,qz_db_name)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 15, in exec_sql
    results = interact_mysql(sql,dbHost,userName,pwd,dbName)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 5, in interact_mysql
    conn = pymysql.connect(host=dbHost, user=userName, passwd=pwd, port=3309, db=dbName, charset='utf8')
  File ""/Library/Python/2.7/site-packages/pymysql/__init__.py"", line 90, in Connect
    return Connection(*args, **kwargs)
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 688, in __init__
    self.connect()
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 937, in connect
    raise exc
pymysql.err.OperationalError: (2003, ""Can't connect to MySQL server on '10.120.240.252' ([Errno 60] Operation timed out)"")
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_posts_test.py,No exception in execute_script method.,2016-10-12 12:58:43.873954,2016-10-12 12:59:59.030636,0.156682,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_posts_test.py"", line 36, in <module>
    r = get_post_test('runcheck5@163.com','12','follow','27')
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_posts_test.py"", line 19, in get_post_test
    'userId':get_lottery_user_id(accountId),
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/get_lottery_user_id.py"", line 8, in get_lottery_user_id
    r = exec_sql(sql,qz_host,qz_user,qz_pwd,qz_db_name)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 15, in exec_sql
    results = interact_mysql(sql,dbHost,userName,pwd,dbName)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 5, in interact_mysql
    conn = pymysql.connect(host=dbHost, user=userName, passwd=pwd, port=3309, db=dbName, charset='utf8')
  File ""/Library/Python/2.7/site-packages/pymysql/__init__.py"", line 90, in Connect
    return Connection(*args, **kwargs)
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 688, in __init__
    self.connect()
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 937, in connect
    raise exc
pymysql.err.OperationalError: (2003, ""Can't connect to MySQL server on '10.120.240.252' ([Errno 60] Operation timed out)"")
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_flower_cnt_test.py,No exception in execute_script method.,2016-10-12 12:59:59.030769,2016-10-12 13:01:14.181722,0.150953,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_flower_cnt_test.py"", line 34, in <module>
    r,flowerCnt = get_user_flower_cnt_test('runcheck5@163.com')
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_flower_cnt_test.py"", line 17, in get_user_flower_cnt_test
    userId = get_lottery_user_id(accountId)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/get_lottery_user_id.py"", line 8, in get_lottery_user_id
    r = exec_sql(sql,qz_host,qz_user,qz_pwd,qz_db_name)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 15, in exec_sql
    results = interact_mysql(sql,dbHost,userName,pwd,dbName)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 5, in interact_mysql
    conn = pymysql.connect(host=dbHost, user=userName, passwd=pwd, port=3309, db=dbName, charset='utf8')
  File ""/Library/Python/2.7/site-packages/pymysql/__init__.py"", line 90, in Connect
    return Connection(*args, **kwargs)
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 688, in __init__
    self.connect()
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 937, in connect
    raise exc
pymysql.err.OperationalError: (2003, ""Can't connect to MySQL server on '10.120.240.252' ([Errno 60] Operation timed out)"")
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py,No exception in execute_script method.,2016-10-12 13:01:14.181860,2016-10-12 13:02:29.336730,0.15486999999999998,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py"", line 45, in <module>
    
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py"", line 18, in get_user_header_test
    r = s.post(url, data = data)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/get_lottery_user_id.py"", line 8, in get_lottery_user_id
    r = exec_sql(sql,qz_host,qz_user,qz_pwd,qz_db_name)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 15, in exec_sql
    results = interact_mysql(sql,dbHost,userName,pwd,dbName)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 5, in interact_mysql
    conn = pymysql.connect(host=dbHost, user=userName, passwd=pwd, port=3309, db=dbName, charset='utf8')
  File ""/Library/Python/2.7/site-packages/pymysql/__init__.py"", line 90, in Connect
    return Connection(*args, **kwargs)
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 688, in __init__
    self.connect()
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 937, in connect
    raise exc
pymysql.err.OperationalError: (2003, ""Can't connect to MySQL server on '10.120.240.252' ([Errno 60] Operation timed out)"")
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/gift_flower_test.py,No exception in execute_script method.,2016-10-12 13:02:29.336864,2016-10-12 13:03:44.499975,0.163111,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/gift_flower_test.py"", line 37, in <module>
    flowersBefore = get_lottery_user_recv_flower_cnt(gift_userid)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/get_lottery_user_flowers_cnt.py"", line 16, in get_lottery_user_recv_flower_cnt
    r = exec_sql(sql,qz_host,qz_user,qz_pwd,qz_db_name)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 15, in exec_sql
    results = interact_mysql(sql,dbHost,userName,pwd,dbName)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 5, in interact_mysql
    conn = pymysql.connect(host=dbHost, user=userName, passwd=pwd, port=3309, db=dbName, charset='utf8')
  File ""/Library/Python/2.7/site-packages/pymysql/__init__.py"", line 90, in Connect
    return Connection(*args, **kwargs)
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 688, in __init__
    self.connect()
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 937, in connect
    raise exc
pymysql.err.OperationalError: (2003, ""Can't connect to MySQL server on '10.120.240.252' ([Errno 60] Operation timed out)"")
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py,No exception in execute_script method.,2016-10-12 13:03:44.500113,2016-10-12 13:05:00.037303,0.53719,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py"", line 39, in <module>
    like_assert(like_test('runcheck5@163.com','1132664','1'))
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py"", line 19, in like_test
    'userId':get_lottery_user_id(accountId),
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/get_lottery_user_id.py"", line 8, in get_lottery_user_id
    r = exec_sql(sql,qz_host,qz_user,qz_pwd,qz_db_name)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 15, in exec_sql
    results = interact_mysql(sql,dbHost,userName,pwd,dbName)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 5, in interact_mysql
    conn = pymysql.connect(host=dbHost, user=userName, passwd=pwd, port=3309, db=dbName, charset='utf8')
  File ""/Library/Python/2.7/site-packages/pymysql/__init__.py"", line 90, in Connect
    return Connection(*args, **kwargs)
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 688, in __init__
    self.connect()
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 937, in connect
    raise exc
pymysql.err.OperationalError: (2003, ""Can't connect to MySQL server on '10.120.240.252' ([Errno 60] Operation timed out)"")
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/my_collect_posts_test.py,No exception in execute_script method.,2016-10-12 13:05:00.037433,2016-10-12 13:05:00.607178,0.569745,"passed
passed
passed
passed
passed
"
