scriptPath,detail,startTime,endTime,duration,result
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/batch_follow_test.py,No exception in execute_script method.,2016-10-12 11:29:55.206659,2016-10-12 11:29:56.022609,0.81595,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py,No exception in execute_script method.,2016-10-12 11:29:56.022713,2016-10-12 11:29:57.053980,0.031266999999999996,"passed
passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py,No exception in execute_script method.,2016-10-12 11:29:57.054075,2016-10-12 11:29:58.021089,0.9670139999999999,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_followers_test.py,No exception in execute_script method.,2016-10-12 11:29:58.021192,2016-10-12 11:29:59.808909,0.787717,"passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_hot_posts_test.py,No exception in execute_script method.,2016-10-12 11:29:59.809009,2016-10-12 11:30:00.313176,0.504167,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_match_comments_test.py,No exception in execute_script method.,2016-10-12 11:30:00.313273,2016-10-12 11:30:00.511941,0.19866799999999998,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_messages_test.py,No exception in execute_script method.,2016-10-12 11:30:00.512037,2016-10-12 11:30:01.180570,0.6685329999999999,"passed
passed
failed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_notice_count_test.py,No exception in execute_script method.,2016-10-12 11:30:01.180665,2016-10-12 11:30:01.693032,0.512367,"passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_posts_test.py,No exception in execute_script method.,2016-10-12 11:30:01.693126,2016-10-12 11:30:02.195197,0.5020709999999999,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_red_users_test.py,No exception in execute_script method.,2016-10-12 11:30:02.195289,2016-10-12 11:30:02.692137,0.49684799999999996,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_share_board_list_test.py,No exception in execute_script method.,2016-10-12 11:30:02.692231,2016-10-12 11:30:02.889332,0.197101,"passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_flower_cnt_test.py,No exception in execute_script method.,2016-10-12 11:30:02.889428,2016-10-12 11:30:03.363197,0.473769,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py,No exception in execute_script method.,2016-10-12 11:30:03.363291,2016-10-12 11:30:04.020779,0.657488,"passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
"
