scriptPath,detail,startTime,endTime,duration,result
,"Exception in execute_script method: file() argument 1 must be encoded string without NULL bytes, not str",2016-10-12 13:01:16.322975,2016-10-12 13:01:16.323072,9.7e-05,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py,No exception in execute_script method.,2016-10-12 13:01:16.323716,2016-10-12 13:02:31.504770,0.181054,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py"", line 41, in <module>
    
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py"", line 19, in collect_post_test
    }
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/get_lottery_user_id.py"", line 8, in get_lottery_user_id
    r = exec_sql(sql,qz_host,qz_user,qz_pwd,qz_db_name)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 15, in exec_sql
    results = interact_mysql(sql,dbHost,userName,pwd,dbName)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 5, in interact_mysql
    conn = pymysql.connect(host=dbHost, user=userName, passwd=pwd, port=3309, db=dbName, charset='utf8')
  File ""/Library/Python/2.7/site-packages/pymysql/__init__.py"", line 90, in Connect
    return Connection(*args, **kwargs)
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 688, in __init__
    self.connect()
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 937, in connect
    raise exc
pymysql.err.OperationalError: (2003, ""Can't connect to MySQL server on '10.120.240.252' ([Errno 60] Operation timed out)"")
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py,No exception in execute_script method.,2016-10-12 13:02:31.504886,2016-10-12 13:03:46.668253,0.16336699999999998,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py"", line 42, in <module>
    follow_basic_assert(follow_test('runcheck5@163.com','0'))
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py"", line 20, in follow_test
    'userId':get_lottery_user_id(accountId),
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/get_lottery_user_id.py"", line 8, in get_lottery_user_id
    r = exec_sql(sql,qz_host,qz_user,qz_pwd,qz_db_name)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 15, in exec_sql
    results = interact_mysql(sql,dbHost,userName,pwd,dbName)
  File ""/Users/tylan/Desktop/myAuty/Auty/utils/execute_sql_mysql.py"", line 5, in interact_mysql
    conn = pymysql.connect(host=dbHost, user=userName, passwd=pwd, port=3309, db=dbName, charset='utf8')
  File ""/Library/Python/2.7/site-packages/pymysql/__init__.py"", line 90, in Connect
    return Connection(*args, **kwargs)
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 688, in __init__
    self.connect()
  File ""/Library/Python/2.7/site-packages/pymysql/connections.py"", line 937, in connect
    raise exc
pymysql.err.OperationalError: (2003, ""Can't connect to MySQL server on '10.120.240.252' ([Errno 60] Operation timed out)"")
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_followers_test.py,No exception in execute_script method.,2016-10-12 13:03:46.668383,2016-10-12 13:03:48.873638,0.205255,"passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_posts_test.py,No exception in execute_script method.,2016-10-12 13:03:48.873745,2016-10-12 13:03:49.439509,0.5657639999999999,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_flower_cnt_test.py,No exception in execute_script method.,2016-10-12 13:03:49.439618,2016-10-12 13:03:49.964836,0.525218,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py,No exception in execute_script method.,2016-10-12 13:03:49.964941,2016-10-12 13:03:50.033583,0.068642,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py"", line 41, in <module>
    basic_assert(get_user_header_test('runcheck5@163.com'))
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py"", line 11, in get_user_header_test
    s = requests.Session()
NameError: global name 'requests' is not defined
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/gift_flower_test.py,No exception in execute_script method.,2016-10-12 13:03:50.033717,2016-10-12 13:03:50.902037,0.86832,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py,No exception in execute_script method.,2016-10-12 13:03:50.902258,2016-10-12 13:03:51.922507,0.020249,"passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/my_collect_posts_test.py,No exception in execute_script method.,2016-10-12 13:03:51.922612,2016-10-12 13:03:52.509314,0.586702,"passed
passed
passed
passed
passed
"
