scriptPath,detail,startTime,endTime,duration,result
,"Exception in execute_script method: file() argument 1 must be encoded string without NULL bytes, not str",2016-10-12 13:09:42.592280,2016-10-12 13:09:42.592365,8.499999999999999e-05,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py,2016-10-12 13:09:42.593258,2016-10-12 13:09:45.177081,0.583823,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py,2016-10-12 13:09:45.178417,2016-10-12 13:09:45.424728,0.246311,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_followers_test.py,2016-10-12 13:09:45.425075,2016-10-12 13:09:45.585275,0.16019999999999998,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_posts_test.py,2016-10-12 13:09:45.585663,2016-10-12 13:09:45.744528,0.158865,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_flower_cnt_test.py,2016-10-12 13:09:45.744964,2016-10-12 13:09:45.896696,0.151732,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py,2016-10-12 13:09:45.897051,2016-10-12 13:09:46.040589,0.143538,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/gift_flower_test.py,2016-10-12 13:09:46.041010,2016-10-12 13:09:46.192753,0.151743,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py,2016-10-12 13:09:46.193092,2016-10-12 13:09:46.336629,0.143537,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/my_collect_posts_test.py,2016-10-12 13:09:46.337064,2016-10-12 13:09:46.488605,0.15154099999999998,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/post_info_test.py,2016-10-12 13:09:46.489021,2016-10-12 13:09:46.640927,0.15190599999999999,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/search_users_test.py,2016-10-12 13:09:46.641274,2016-10-12 13:09:46.792766,0.151492,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/send_post_test.py,2016-10-12 13:09:46.793221,2016-10-12 13:09:46.960771,0.16755,
