scriptPath,detail,startTime,endTime,duration,result
,"Exception in execute_script method: file() argument 1 must be encoded string without NULL bytes, not str",2016-10-12 13:07:10.806723,2016-10-12 13:07:10.806810,8.7e-05,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py,No exception in execute_script method.,2016-10-12 13:07:10.807695,2016-10-12 13:07:11.859778,0.052083,"passed
passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py,No exception in execute_script method.,2016-10-12 13:07:11.859874,2016-10-12 13:07:12.950767,0.090893,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_followers_test.py,No exception in execute_script method.,2016-10-12 13:07:12.950868,2016-10-12 13:07:14.917908,0.96704,"passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_posts_test.py,No exception in execute_script method.,2016-10-12 13:07:14.918016,2016-10-12 13:07:15.479162,0.5611459999999999,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_flower_cnt_test.py,No exception in execute_script method.,2016-10-12 13:07:15.479255,2016-10-12 13:07:16.014834,0.535579,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py,No exception in execute_script method.,2016-10-12 13:07:16.014929,2016-10-12 13:07:16.860469,0.84554,"passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/gift_flower_test.py,No exception in execute_script method.,2016-10-12 13:07:16.860575,2016-10-12 13:07:17.751283,0.8907079999999999,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py,No exception in execute_script method.,2016-10-12 13:07:17.751386,2016-10-12 13:07:18.843850,0.09246399999999999,"passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/my_collect_posts_test.py,No exception in execute_script method.,2016-10-12 13:07:18.843947,2016-10-12 13:07:19.417650,0.573703,"passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/post_info_test.py,No exception in execute_script method.,2016-10-12 13:07:19.417750,2016-10-12 13:07:20.138350,0.7206,"passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/search_users_test.py,No exception in execute_script method.,2016-10-12 13:07:20.138448,2016-10-12 13:07:20.692077,0.5536289999999999,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/send_post_test.py,No exception in execute_script method.,2016-10-12 13:07:20.692177,2016-10-12 13:07:21.241399,0.549222,"failed
failed
"
