scriptPath,detail,startTime,endTime,duration,result
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/batch_follow_test.py,No exception in execute_script method.,2016-10-11 10:44:56.664111,2016-10-11 10:44:56.695256,0.031145,
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py,No exception in execute_script method.,2016-10-11 10:44:56.695379,2016-10-11 10:44:57.436048,0.740669,"<!DOCTYPE HTML>
<html>
<head>
<link rel=""shortcut icon"" href=""/favicon.ico""/>
<meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""/>
<meta name=""application-name"" content=""caipiao.163.com""/>
<meta name=""msapplication-TileColor"" content=""#b82337""/>
<meta name=""msapplication-TileImage"" content=""e0226958-5751-416d-bee6-4f2a40735ac2.png""/>
<meta name=""keywords"" content=""网易彩票,彩票,双色球,超级大乐透,快乐8,旧时时彩,3D,排列3,排列5,11选5,新时时彩,足球单场,胜负彩,任选九场,七星彩,七乐彩,走势图,开奖结果""/>
<meta name=""description"" content=""网易彩票中心提供彩票开奖查询购买服务,包括福彩,体彩的双色球,3D,排列3,排列5,大乐透,七乐彩,足彩等彩票的走势图,开奖号码结果和预测.网易彩票做更好的网上买彩票网站.""/>
<title>安全、稳定的网上买彩票平台、彩票开奖查询、国家正规发行福彩体彩</title>
<link rel=""canonical"" href=""http://caipiao.163.com""/>
<link rel=""stylesheet"" href=""http://cdn.caipiao.163.com/caipiao/css2/base.css?20131126""/>
<link rel=""stylesheet"" href=""http://cdn.caipiao.163.com/caipiao/css2/core.css?20131126""/>
<link rel=""stylesheet"" href=""http://pimg1.126.net/caipiao_info_basketball/css/x4050.css?20131126""/>
<script src=""http://cdn.caipiao.163.com/caipiao/js2/jquery-1.4.2.js?201205221605""></script>
<script src=""http://caipiao.163.com/globalConfig.html""></script>
<script src=""http://cdn.caipiao.163.com/caipiao/js2/easyCore.js?20131126""></script>
</head>
<body class="""">
<noscript><div id=""noScript"">
<div><h2>请开启浏览器的Javascript功能</h2><p>亲，没它我们玩不转啊！求您了，开启Javascript吧！<br/>不知道怎么开启Javascript？那就请<a href=""http://www.baidu.com/s?wd=%E5%A6%82%E4%BD%95%E6%89%93%E5%BC%80Javascript%E5%8A%9F%E8%83%BD"" rel=""nofollow"" target=""_blank"">猛击这里</a>！</p></div>
</div></noscript>
<nav id=""topNav"">
	<div id=""topNavWrap"">
		<div id=""topNavLeft""><script>Core.navInit(""http://cdn.caipiao.163.com/caipiao"","""",""0"","""")</script></div>
		<ul id=""topNavRight"">
			<li><a href=""https://epay.163.com/"" id=""myEpay"" notice=""false"" target=""_blank"">我的网易宝</a>&nbsp;&nbsp;<span id=""topEpayInfo""></span>|</li>
			<li><div class=""mcDropMenuBox myorder"">
				<a target=""_top"" user=""y"" class=""topNavHolder"" href=""http://caipiao.163.com/my/order.html"" rel=""nofollow""><em class=""text_icon""></em>我的订单<i></i></a><b class=""holderLine"">|</b>
				<div class=""mcDropMenu"">
					<a target=""_top"" user=""y"" href=""http://caipiao.163.com/my/order_followbuy.html#from=top"" rel=""nofollow"">我的追号</a>
					<a target=""_top"" user=""y"" href=""http://caipiao.163.com/my/order_autofollow.html#from=top"" rel=""nofollow"">定制跟单</a>
				</div>
			</div></li>
			<li><div class=""mcDropMenuBox"">
				<a target=""_top"" user=""y"" class=""topNavHolder"" href=""http://caipiao.163.com/order/mylottery_info.html#from=top"" rel=""nofollow"">我的彩票<i></i></a><b class=""holderLine"">|</b>
				<div class=""mcDropMenu"">
					<a target=""_top"" user=""y"" href=""http://caipiao.163.com/my/coupon.html#from=top"" rel=""nofollow"">我的红包</a>
					<a target=""_top"" user=""y"" href=""http://caipiao.163.com/my/credit.html#act=jifen&from=top"" rel=""nofollow"">我的积分</a>
					<a target=""_top"" user=""y"" href=""http://caipiao.163.com/order/myactivity_drawaward.html#from=top"" rel=""nofollow"">我的活动</a>
					<a target=""_top"" user=""y"" href=""http://caipiao.163.com/message/mymessage_query.html#from=top"" rel=""nofollow"">消息中心</a>
					<a target=""_blank"" user=""y"" href=""http://caipiao.163.com/homepage/homepage_index.html#from=top"" rel=""nofollow"">个人主页</a>
				</div>
			</div></li>
            <li><a target=""_blank"" href=""http://bbs.caipiao.163.com/"" rel=""nofollow"">论坛</a>&nbsp;&nbsp;|</li>
			<li><div class=""mcDropMenuBox"">
				<a target=""_blank"" class=""topNavHolder"" href=""http://caipiao.163.com/help/"" rel=""nofollow"">帮助<i></i></a>
				<div class=""mcDropMenu"">
					<a target=""_blank"" href=""http://caipiao.163.com/help/13/0222/19/8OBGCEEN00754KE8.html"" rel=""nofollow"">如何充值</a>
					<a target=""_blank"" href=""http://caipiao.163.com/help/special/award/"" rel=""nofollow"">如何领奖</a>
					<a target=""_blank"" href=""http://caipiao.163.com/help/13/0222/19/8OBGFK7200754KE9.html"" rel=""nofollow"">如何提现</a>
					<a target=""_blank"" href=""http://caipiao.163.com/help/"" rel=""nofollow"">更多帮助</a>	
                    <a target=""_blank"" href=""http://zxkf.163.com/index.html?productId=1&tag=1"" rel=""nofollow"">意见反馈</a>				
				</div>
			</div></li>
            
		</ul>
	</div>
</nav>
<header id=""docHead""><div id=""docHeadWrap"">
	<a href=""http://caipiao.163.com/"" class=""logoLnk"" title=""网易彩票"" hidefocus=""true""><h1 rel=""nofollow"">网易彩票<img src=""http://cdn.caipiao.163.com/caipiao/img/logos/caipiao.png?0"" alt=""网易彩票"" title=""网易彩票网""/></h1></a>
	<a href=""http://caipiao.163.com/order/jczq/#from=dt "" rel=""nofollow"" class=""guideLnk"" target=""_blank"" hidefocus=""true""><span>网易彩票</span></a>
	<p>
		<span class=""serviceTel"">
			<span class=""serviceTel_tel"">
			<span>客服热线</span><br/>
			<strong>0571-26201163</strong>
			</span>
            <a class=""onlineService "" href=""http://zxkf.163.com/index.html?productId=1&tag=1"" target=""_blank"">在线客服</a>
		</span>
	</p>
</div></header>
<nav id=""topTabBox"">
	<div id=""topTab"">
		<ul id=""funcTab""><li id=""lotteryListEntry""><a class=""topNavHolder"" hidefocus=""true"" rel=""nofollow"">选择彩种<i></i></a>
<div id=""lotteryList"">
	<div class=""lotteryListWrap"">
		<ul>
		<li class=""zyGame""><a href=""http://caipiao.163.com/order/ssq/#from=leftnav"" gid=""ssq""><em class=""cz_logo35 logo35_ssq""></em><strong>双色球</strong></a></li>
		<li class=""zyGame""><a href=""http://caipiao.163.com/order/dlt/#from=leftnav"" gid=""dlt""><em class=""cz_logo35 logo35_dlt""></em><strong>大乐透</strong></a></li>
		<li class=""zyGame""><a href=""http://caipiao.163.com/order/jczq/#from=leftnav"" gid=""jczq""><em class=""cz_logo35 logo35_jczq""></em><strong>竞彩足球</strong></a></li>
		<li class=""zyGame""><a href=""http://caipiao.163.com/order/11x5/#from=leftnav"" gid=""d11""><em class=""cz_logo35 logo35_d11""></em><strong>11选5</strong></a></li>
		<li class=""zyGame""><a href=""http://caipiao.163.com/order/gxkuai3/#from=leftnav"" gid=""gxkuai3""><em class=""cz_logo35 logo35_gxkuai3""></em><strong>新快3</strong></a></li>
		<li class=""zyGame""><a href=""http://caipiao.163.com/order/jclq/mixp.html#from=leftnav"" gid=""jclq_mix_p""><em class=""cz_logo35 logo35_jclq""></em><strong>竞彩篮球</strong></a></li>
		<li class=""otherGames clearfix"">
			<h3>高频</h3>
			<div>
				<em class=""left""><a href=""http://caipiao.163.com/order/gd11x5/#from=leftnav"" title=""猜对1个号就中奖，每天84期"" gid=""gdd11"">广东11选5</a></em>
				<em><a href=""http://caipiao.163.com/order/jx11x5/#from=leftnav"" title=""每天78期，任猜1-8个号都中奖"" gid=""jxd11"">老11选5</a></em>
				<em class=""left""><a href=""http://caipiao.163.com/order/hlj11x5/#from=leftnav"" title=""猜中一个号就中奖，返奖率59%"" gid=""hljd11"">好运11选5</a></em>
				<em><a href=""http://caipiao.163.com/order/kl8/#from=leftnav"" title=""5分钟一期，最高奖500万"" gid=""kl8"">快乐8</a></em>
				<em class=""left""><a href=""http://caipiao.163.com/order/kuai3/#from=leftnav"" title=""10分钟一期，快乐猜大小"" gid=""kuai3"">快3</a></em>
				<em><a href=""http://caipiao.163.com/order/oldkuai3/#from=leftnav"" title=""最容易中奖，全天82期"" gid=""oldkuai3"">老快3</a></em>				
				<em class=""left""><a href=""http://caipiao.163.com/order/jxssc/#from=leftnav"" title=""10分钟一期，最高奖11.6万"" gid=""jxssc"">新时时彩</a></em>
				<em><a href=""http://caipiao.163.com/order/ssc/#from=leftnav"" title=""独有夜间版，01：55截止"" gid=""ssc"">老时时彩</a></em>
				<em class=""left""><a href=""http://caipiao.163.com/order/gdkuai2/#from=leftnav"" title=""猜中一个号就中奖，5分钟一期"" gid=""kuai2"">快2</a></em>
			</div>
		</li>
		<li class=""otherGames clearfix"">
			<h3>竞技</h3>
			<div>
				<em class=""left""><a href=""http://caipiao.163.com/order/dc/#from=leftnav"" title=""猜一场即中奖"" gid=""football_dcspf"">单场足球</a></em>
				<em><a href=""http://caipiao.163.com/order/f4cjq/#from=leftnav"" gid=""football_f4cjq"">四场进球</a></em>
				<em class=""left""><a href=""http://caipiao.163.com/order/sfc/#from=leftnav"" title=""猜中14场大奖500万"" gid=""football_sfc"">胜负彩</a></em>
				<em><a href=""http://caipiao.163.com/order/bqc/#from=leftnav"" gid=""football_bqc"">六场半全场</a></em>
				<em class=""left""><a href=""http://caipiao.163.com/order/rx9/#from=leftnav"" title=""任选九场比赛"" gid=""football_9"">任选九场</a></em>
			</div>
		</li>
		<li class=""otherGames end clearfix"">
			<h3>数字</h3>
			<div>
				<em class=""left""><a href=""http://caipiao.163.com/order/3d/#from=leftnav"" title=""2元赢取1000元，天天开奖"" gid=""x3d"">福彩3D</a></em>
				<em><a href=""http://caipiao.163.com/order/qlc/#from=leftnav"" title=""大奖500万 每周一、三、五开奖"" gid=""qlc"">七乐彩</a></em>
				<em class=""left""><a href=""http://caipiao.163.com/order/pl3/#from=leftnav"" title=""2元赢取1000元，天天开奖"" gid=""pl3"">排列3</a></em>
				<em><a href=""http://caipiao.163.com/order/qxc/#from=leftnav"" title=""大奖500万 每周二、五、日开奖"" gid=""qxc"">七星彩</a></em>
				<em class=""left""><a href=""http://caipiao.163.com/order/pl5/#from=leftnav"" title=""2元赢取10万元，天天开奖"" gid=""pl5"">排列5</a></em>
			</div>
		</li>
	</ul>
	</div>
</div>
</li><li pid=""home""><a href=""http://caipiao.163.com/"">首页</a>|</li><li pid=""hall""><a href=""http://caipiao.163.com/order/"" title=""彩票购彩大厅"">购彩大厅</a>|</li>		<li pid=""groupbuy"" class=""wordsNum2""><a href=""http://caipiao.163.com/groupbuy/"" title=""彩票合买大厅"">合买<i></i></a>|
            <div class=""mcDropMenu"">
                <a href=""http://caipiao.163.com/groupbuy/"">合买大厅</a>
                <a href=""http://caipiao.163.com/followhall/"">定制跟单</a>
            </div>
</li>		<li pid=""award"" class=""wordsNum4""><a href=""http://caipiao.163.com/award/"" title=""中国彩票开奖"">彩票开奖<i></i></a>|
            <div class=""mcDropMenu"">
                <a href=""http://caipiao.163.com/award/"">开奖公告</a>
                <a href=""http://caipiao.163.com/hit/hit_ssq.html?index=1"">中奖排行</a>
            </div>
</li><li pid=""trend""><a href=""http://zx.caipiao.163.com/trend/trend.html"" title=""福彩体彩走势图"">走势图</a>|</li>        <li pid=""saishi"" class=""wordsNum4""><a href=""http://live.caipiao.163.com/"" title=""赛事数据"">赛事数据<i></i></a>|
            <div class=""mcDropMenu"">
                <a href=""http://live.caipiao.163.com/"">比分直播</a>
            </div>
</li><li pid=""cpInfo""><a href=""http://zx.caipiao.163.com/"" title=""彩票资讯"">彩票资讯</a>|</li>		<li pid=""coupon"" class=""wordsNum2""><a href=""http://caipiao.163.com/sale/coupon_saleCouponIn.html"" title=""优惠"">优惠<i></i></a>|
            <div class=""mcDropMenu"">
                <a href=""http://caipiao.163.com/sale/coupon_saleCouponIn.html"">彩票红包</a>
                <a href=""http://caipiao.163.com/jifen/"">积分乐园</a>
            </div>
</li><li pid=""mobile""><a href=""http://caipiao.163.com/outside/getclient_cp.html"" title=""手机购买彩票"">手机购彩</a></li>		</ul>
	</div>
</nav>
<article class=""docBody clearfix"">
	<nav class=""breadCrumb"">
    	您的位置：<a href=""http://caipiao.163.com"" target=""_blank"">网易彩票</a>&nbsp;&gt;&nbsp;<a href=""http://basketball.caipiao.163.com""><h1>篮球资料库</h1></a></nav>
    <article class=""errpage clearfix"">
		<h2><span>出错了～</span></h2>
		<div class=""errInfo"">
			<h1>对不起，您请求的页面未找到！</h1>
			<ul>
				<li>我们建议您选择：<a class=""grayLink"" href=""http://basketball.caipiao.163.com"">返回资料首页</a><a class=""grayLink"" href=""http://caipiao.163.com/order/jclq/"">投注篮彩</a></li>
			</ul>
		</div>
	</article>
</article>
<div class=""hot_block clearfix"">
    <h2 class=""hot_title"">热点导航：</h2>
    <p id=""hot_block"">
    <a href=""http://zx.caipiao.163.com/ssq/"" target=""_blank"">福利彩票双色球</a>
    <a href=""http://zx.caipiao.163.com/3d/"" target=""_blank"">福彩3D预测分析</a>
    <a href=""http://zx.caipiao.163.com/trend/trend.html"" target=""_blank"">彩票走势图</a>
	<a href=""http://caipiao.163.com/order/ssq/"" target=""_blank"">双色球投注</a>
	<a href=""http://caipiao.163.com/order/3d/"" target=""_blank"">福利彩票3D</a>
	<a href=""http://caipiao.163.com/order/sfc/"" target=""_blank"">足球胜负彩</a>
	<a href=""http://caipiao.163.com/order/jczq/"" target=""_blank"">竞彩足球</a>
	<a href=""http://caipiao.163.com/order/dc/"" target=""_blank"">足彩单场</a>
	<a href=""http://caipiao.163.com/order/11x5/"" target=""_blank"">体彩11选5</a>
	<a rel=""nofollow"" id=""showmore"" href=""javascript:void(0)"">更多</a><br />
	<a href=""http://caipiao.163.com/order/"" target=""_blank"">彩票投注</a>
	<a href=""http://caipiao.163.com/order/dlt/"" target=""_blank"">体彩大乐透</a>
	<a href=""http://caipiao.163.com/order/pl3/"" target=""_blank"">排列三</a>
	<a href=""http://zx.caipiao.163.com/bifen/"" target=""_blank"">足彩比分直播</a>
	<a href=""http://zx.caipiao.163.com"" target=""_blank"">彩票预测</a>
	<a href=""http://caipiao.163.com/order/qlc/"" target=""_blank"">七乐彩</a>
	<a href=""http://caipiao.163.com/order/qxc/"" target=""_blank"">体彩七星彩</a>
	<a href=""http://caipiao.163.com/order/pl5/"" target=""_blank"">体彩排列5</a>
	<a href=""http://caipiao.163.com/groupbuy/"" target=""_blank"">彩票合买</a>
	<a href=""http://zx.caipiao.163.com/football/league.html"" target=""_blank"">足球资料库</a>
	<a href=""http://vs.caipiao.163.com/"" target=""_blank"">VS足球对阵</a>
	<a href="" http://caipiao.163.com/award/kuai3/"" target=""_blank"">福彩快3开奖结果</a>
	<a href="" http://zx.caipiao.163.com/trend/kuai3/"" target=""_blank"">福彩快3走势图</a>
	<a href=""http://caipiao.163.com/award/ssq/"" target=""_blank"">双色球开奖结果</a>
	</p>
</div>
<footer id=""docFoot"">
	<ul id=""guideList"">
		<li class=""first""><em class=""guide_1""></em>
        <em class=""guide_1_con""></em>
        </li>
		<li><em class=""guide_2""></em><span>
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/help/special/00754IHC/caipiao_help_index.html"" title=""购彩流程"">购彩流程</a><br />
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/help/10/0726/16/6CHGN51T00754IHQ.html"" title=""领奖流程"">领奖流程</a><br />
			&middot; <a target=""_blank"" href=""https://epay.163.com/index.jsp"" rel=""nofollow"">开通网易宝</a><br />
			&middot; <a target=""_blank"" href=""https://epay.163.com/charge/chargeView.htm?from=caipiao"" rel=""nofollow"">网易宝充值</a>
		</span></li>
        <li><em class=""guide_3""></em><span>
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/imghelp/tz_pt_1.jsp"" title=""新手购彩图解"">新手购彩图解</a><br /> 
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/help/special/00754II5/caipiao_qa_guide.html"" title=""常见问题"">常见问题</a><br />
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/help/special/00754IHC/caipiao_help_index.html"" title=""功能指引"">功能指引</a><br />
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/help/special/00754IHC/caipiao_help_index.html"" title=""彩种介绍"">彩种介绍</a>		</span></li>
		<li><em class=""guide_4""></em><span>
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/help/10/0726/16/6CHHOPF900754IHP.html"" rel=""nofollow"">网易宝支付</a><br />
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/help/10/0726/17/6CHLJHB100754IHP.html"" rel=""nofollow"">网银支付</a><br />
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/help/10/0726/17/6CHLRB7600754IHP.html"" rel=""nofollow"">支付宝支付</a><br />
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/help/10/0726/17/6CHM0HIM00754IHP.html"" rel=""nofollow"">手机充值卡支付</a>
		</span></li>
        <li><em class=""guide_5""></em><span>
			&middot; <a target=""_blank"" href=""http://caipiao.163.com/"">彩票</a>&nbsp;
            <a target=""_blank"" href=""http://baoxian.163.com/#from=cp_footer"">保险</a><br />
            &middot; <a target=""_blank"" href=""http://tuan.163.com/#from=cp_footer"">团购</a>&nbsp;
	        <a target=""_blank"" href=""http://baojian.163.com/#from=cp_footer"">保健品</a><br />
	        &middot; <a target=""_blank"" href=""http://mall.163.com/#from=cp_footer"">商城</a>&nbsp;
			<a target=""_blank"" href=""http://yxp.163.com/#from=cp_footer"">印像派</a><br />
            &middot; <a target=""_blank"" href=""http://piao.163.com/#from=cp_footer"">电影票</a>
		</span></li>
	</ul>
	<div id=""aboutNEST"">
<a href=""http://corp.163.com/eng/about/overview.html"" rel=""nofollow"">About NetEase</a> - <a href=""http://gb.corp.163.com/gb/about/overview.html"" rel=""nofollow"">公司简介</a> - <a href=""http://gb.corp.163.com/gb/contactus.html"" rel=""nofollow"">联系方法</a> - <a href=""http://corp.163.com/gb/job/job.html"" rel=""nofollow"">招聘信息</a> - <a href=""http://help.163.com/"" rel=""nofollow"">客户服务</a> - <a href=""http://gb.corp.163.com/gb/legal.html"" rel=""nofollow"">隐私政策</a> - <a href=""http://emarketing.163.com/"" rel=""nofollow"">网络营销</a> - <a href=""http://caipiao.163.com/"" title=""网易彩票网"">网易彩票网</a><br/>增值电信业务经营许可证：浙B2-20110418  |  <a href=""http://www.lede.com/prove.html"">网站相关资质证明</a> <br />
  网易公司版权所有 &copy;1997-2013
	</div>
</footer>
<script>Core && Core.fastInit && Core.fastInit(""1"");</script>
<script src=""http://analytics.163.com/ntes.js""></script>
<script>_ntes_nacc = ""caipiao"";neteaseTracker();neteaseClickStat();</script>
</body>
</html>

Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py"", line 45, in <module>
    collect_assert(collect_post_test('runcheck5@163.com','1132664','1'))
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py"", line 33, in collect_assert
    jsonResult = json.loads(r.content)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/__init__.py"", line 338, in loads
    return _default_decoder.decode(s)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 366, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 384, in raw_decode
    raise ValueError(""No JSON object could be decoded"")
ValueError: No JSON object could be decoded
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py,No exception in execute_script method.,2016-10-11 10:44:57.436493,2016-10-11 10:44:57.994446,0.5579529999999999,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py"", line 42, in <module>
    follow_basic_assert(follow_test('runcheck5@163.com','0'))
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py"", line 30, in follow_basic_assert
    jsonResult = json.loads(r.content)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/__init__.py"", line 338, in loads
    return _default_decoder.decode(s)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 366, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 384, in raw_decode
    raise ValueError(""No JSON object could be decoded"")
ValueError: No JSON object could be decoded
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/login_test.py,No exception in execute_script method.,2016-10-11 10:44:57.994583,2016-10-11 10:44:58.106466,0.111883,"No login interface.
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/my_collect_posts_test.py,No exception in execute_script method.,2016-10-11 10:44:58.106580,2016-10-11 10:44:58.222331,0.11575099999999999,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/my_collect_posts_test.py"", line 32, in <module>
    basic_assert(collect_post_test('runcheck5@163.com'))
NameError: name 'collect_post_test' is not defined
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/post_info_test.py,No exception in execute_script method.,2016-10-11 10:44:58.222435,2016-10-11 10:44:58.798057,0.575622,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/post_info_test.py"", line 34, in <module>
    post_info_test('runcheck5@163.com','1132635','27')
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/post_info_test.py"", line 26, in post_info_test
    basic_assert(r)
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/post_info_test.py"", line 29, in basic_assert
    jsonResult = json.loads(r.content)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/__init__.py"", line 338, in loads
    return _default_decoder.decode(s)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 366, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 384, in raw_decode
    raise ValueError(""No JSON object could be decoded"")
ValueError: No JSON object could be decoded
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/report_test.py,No exception in execute_script method.,2016-10-11 10:44:58.798171,2016-10-11 10:45:00.184915,0.386744,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/report_test.py"", line 29, in <module>
    basic_assert(report_test('10104','27',u'测试举报接口'))
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/report_test.py"", line 24, in basic_assert
    jsonResult = json.loads(r.content)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/__init__.py"", line 338, in loads
    return _default_decoder.decode(s)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 366, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 384, in raw_decode
    raise ValueError(""No JSON object could be decoded"")
ValueError: No JSON object could be decoded
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/search_users_test.py,No exception in execute_script method.,2016-10-11 10:45:00.185031,2016-10-11 10:45:00.740680,0.555649,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/search_users_test.py"", line 35, in <module>
    basic_assert(search_users_test('runcheck5@163.com','zss'))
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/search_users_test.py"", line 29, in basic_assert
    jsonResult = json.loads(r.content)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/__init__.py"", line 338, in loads
    return _default_decoder.decode(s)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 366, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 384, in raw_decode
    raise ValueError(""No JSON object could be decoded"")
ValueError: No JSON object could be decoded
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/send_post_test.py,No exception in execute_script method.,2016-10-11 10:45:00.740815,2016-10-11 10:45:01.555400,0.814585,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/send_post_test.py"", line 36, in <module>
    basic_assert(send_post_test('runcheck5@163.com'))
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/send_post_test.py"", line 31, in basic_assert
    jsonResult = json.loads(r.content)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/__init__.py"", line 338, in loads
    return _default_decoder.decode(s)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 366, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 384, in raw_decode
    raise ValueError(""No JSON object could be decoded"")
ValueError: No JSON object could be decoded
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/upload_images_test.py,No exception in execute_script method.,2016-10-11 10:45:01.555513,2016-10-11 10:45:02.211972,0.656459,"Traceback (most recent call last):
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/upload_images_test.py"", line 41, in <module>
    upload_images_test(accountId,picPath)
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/upload_images_test.py"", line 30, in upload_images_test
    assert_wrong(r)
  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/upload_images_test.py"", line 33, in assert_wrong
    jsonResult = json.loads(r.content)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/__init__.py"", line 338, in loads
    return _default_decoder.decode(s)
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 366, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
  File ""/System/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/json/decoder.py"", line 384, in raw_decode
    raise ValueError(""No JSON object could be decoded"")
ValueError: No JSON object could be decoded
"
