scriptPath,detail,startTime,endTime,duration,result
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/batch_follow_test.py,No exception in execute_script method.,2016-10-11 11:06:27.520635,2016-10-11 11:06:28.600884,0.080249,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py,No exception in execute_script method.,2016-10-11 11:06:28.601006,2016-10-11 11:06:29.676643,0.075637,"passed
passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py,No exception in execute_script method.,2016-10-11 11:06:29.676752,2016-10-11 11:06:30.731252,0.0545,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py,No exception in execute_script method.,2016-10-11 11:06:30.731360,2016-10-11 11:06:30.760819,0.029459,"  File ""/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py"", line 22
    'like':like
         ^
SyntaxError: invalid syntax
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/login_test.py,No exception in execute_script method.,2016-10-11 11:06:30.760969,2016-10-11 11:06:30.873482,0.11251299999999999,"No login interface.
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/my_collect_posts_test.py,No exception in execute_script method.,2016-10-11 11:06:30.873577,2016-10-11 11:06:31.446420,0.572843,"passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/post_info_test.py,No exception in execute_script method.,2016-10-11 11:06:31.446516,2016-10-11 11:06:32.024491,0.577975,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/report_test.py,No exception in execute_script method.,2016-10-11 11:06:32.024596,2016-10-11 11:06:32.263359,0.238763,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/search_users_test.py,No exception in execute_script method.,2016-10-11 11:06:32.263457,2016-10-11 11:06:32.835477,0.57202,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/send_post_test.py,No exception in execute_script method.,2016-10-11 11:06:32.835577,2016-10-11 11:06:33.388136,0.552559,"failed
failed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/upload_images_test.py,No exception in execute_script method.,2016-10-11 11:06:33.388235,2016-10-11 11:06:33.968344,0.580109,"passed
passed
"
