scriptPath,detail,startTime,endTime,duration,result
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/batch_follow_test.py,No exception in execute_script method.,2016-10-11 11:47:44.542992,2016-10-11 11:47:45.308292,0.7653,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/collect_post_test.py,No exception in execute_script method.,2016-10-11 11:47:45.308399,2016-10-11 11:47:48.311488,0.0030889999999999997,"passed
passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/follow_test.py,No exception in execute_script method.,2016-10-11 11:47:48.311590,2016-10-11 11:47:49.517510,0.20592,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_header_test.py,No exception in execute_script method.,2016-10-11 11:47:49.517671,2016-10-11 11:47:50.938380,0.420709,"{""userId"":""10919"",""nickName"":""runcheck**"",""avatarUrl"":""http://cp-quanzi.nos.netease.com/quanzi/200-200_10919_1476088170529_941.jpg?imageView&thumbnail=100y100"",""ifHasInform"":0,""followState"":""0"",""postCnt"":""95"",""msgCnt"":""0"",""followedCnt"":""6"",""followerCnt"":""0"",""resultDesc"":""成功"",""collectPostCnt"":""1"",""bigAvatarUrl"":""http://cp-quanzi.nos.netease.com/quanzi/200-200_10919_1476088170529_941.jpg"",""flowerCnt"":""0"",""ifHasNewFlower"":0,""result"":100}
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py,No exception in execute_script method.,2016-10-11 11:47:50.938487,2016-10-11 11:47:52.359740,0.421253,"passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/login_test.py,No exception in execute_script method.,2016-10-11 11:47:52.359842,2016-10-11 11:47:52.482494,0.122652,"No login interface.
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/match_post_info_test.py,No exception in execute_script method.,2016-10-11 11:47:52.482617,2016-10-11 11:47:53.518713,0.036095999999999996,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/my_collect_posts_test.py,No exception in execute_script method.,2016-10-11 11:47:53.518814,2016-10-11 11:47:54.149221,0.6304069999999999,"passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/post_info_test.py,No exception in execute_script method.,2016-10-11 11:47:54.149381,2016-10-11 11:47:54.810494,0.661113,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/report_test.py,No exception in execute_script method.,2016-10-11 11:47:54.810594,2016-10-11 11:47:55.020460,0.209866,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/search_users_test.py,No exception in execute_script method.,2016-10-11 11:47:55.020563,2016-10-11 11:47:56.673285,0.652722,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/send_post_test.py,No exception in execute_script method.,2016-10-11 11:47:56.673389,2016-10-11 11:47:57.262902,0.589513,"failed
failed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/upload_images_test.py,No exception in execute_script method.,2016-10-11 11:47:57.263007,2016-10-11 11:47:58.176311,0.913304,"passed
passed
"
